Instance,Income
113254,134735.06984279145
113255,210711.19275070602
113256,15189.773602215093
113257,121226.21158964347
113258,-32320.95348781685
113259,-7565.849328882527
113260,74837.43775247039
113261,32769.18520414858
113262,79220.35443605635
113263,440136.73486470315
113264,-3432.7445974101283
113265,67469.48514301256
113266,212753.70856239196
113267,78455.06709773185
113268,199337.46428132858
113269,-21249.0569543135
113270,-26816.334877319612
113271,213120.76462071665
113272,-16091.430954190218
113273,32585.25811927075
113274,149782.5084033605
113275,76350.7603946228
113276,6694.413469277424
113277,22612.27989778013
113278,327486.6899823946
113279,91018.2343884596
113280,95376.66545651389
113281,154662.5169465678
113282,91165.15557048027
113283,55434.43270531521
113284,298024.9844571565
113285,16191.2846065318
113286,133290.939319379
113287,174694.5867962406
113288,87150.68294068218
113289,57844.17079400738
113290,6087.446778397913
113291,42587.948123772556
113292,276103.6796929268
113293,9658.63393487515
113294,50132.701390317015
113295,244168.62256304314
113296,74627.32474158172
113297,50633.85320564948
113298,53456.94378923469
113299,45222.26079690058
113300,71832.81514118366
113301,-8585.29830688081
113302,174384.76058401665
113303,103243.8576492705
113304,154106.2729226687
113305,105629.1710428585
113306,50629.78391532098
113307,144176.5702014313
113308,6567.214563733069
113309,58626.023170258944
113310,-18230.522226908208
113311,82269.91824827513
113312,7045.997282086188
113313,171254.10345209207
113314,17980.706832582844
113315,88523.65171230488
113316,82478.01686183189
113317,81886.72074919885
113318,38498.72614109647
113319,43577.59673254879
113320,108287.55629669884
113321,-24655.347797503055
113322,30949.110254574683
113323,3115.9046653570404
113324,651.7306141079171
113325,17453.272159942353
113326,22579.37268952262
113327,75555.27178271103
113328,115879.50499065344
113329,284269.8207927303
113330,146635.47404143433
113331,67393.9120285798
113332,59027.792103422034
113333,213385.5967177253
113334,24629.216415052055
113335,17913.282038409787
113336,110347.00753309396
113337,-5390.212276001839
113338,129069.51451926335
113339,-24426.433313623194
113340,23936.48054575306
113341,140778.2270587185
113342,92971.76598838028
113343,35631.713083265815
113344,37446.75874091714
113345,38646.77090283643
113346,49361.31867233119
113347,86625.75455082265
113348,142431.51908138974
113349,29947.11367479818
113350,15145.407248250485
113351,116074.33886087364
113352,54941.71099282692
113353,131646.21767312303
113354,-6631.283280691961
113355,214433.08011654243
113356,95054.06230050803
113357,-476.0465126025083
113358,125444.19133571465
113359,-2203.3215641579663
113360,190869.7378579063
113361,197587.79800971554
113362,184153.9319064926
113363,72814.62678880875
113364,90339.59116398879
113365,87729.61632050636
113366,510.76307939620165
113367,65715.49467167114
113368,17212.853712610755
113369,95235.28741003937
113370,14683.154944011127
113371,203611.70974855087
113372,54949.59285855235
113373,157095.4967586317
113374,288205.22509051545
113375,170114.11648427867
113376,126206.07451462271
113377,25082.7069012148
113378,146625.75276200997
113379,119471.12666458568
113380,33521.9787002426
113381,191614.0147144324
113382,238584.9564438798
113383,17274.114207710852
113384,155771.54256917894
113385,242099.91794319727
113386,28531.764360591915
113387,210129.95927186828
113388,97605.53261535836
113389,-12244.455999895144
113390,157923.8257940465
113391,-15904.847957685954
113392,78504.1733841348
113393,59375.659390305314
113394,-55665.15369225411
113395,48865.5360492473
113396,-38539.30545739399
113397,97883.06648468932
113398,81877.36600210749
113399,60284.589084693565
113400,328248.8063917771
113401,-5621.420479281689
113402,489313.00578574114
113403,215279.08800448052
113404,-15637.435919721058
113405,58104.7983957572
113406,62227.6975532162
113407,212755.73332441805
113408,128066.51463747979
113409,96390.86379928446
113410,18622.688890631165
113411,-2643.1997476230754
113412,98459.28027436673
113413,484081.34744376387
113414,54972.63772111523
113415,-36758.60096208639
113416,73706.98996479347
113417,846741.2001072934
113418,258663.39354886228
113419,104463.37593799672
113420,5418.359579689146
113421,30211.442172558993
113422,120134.36165274848
113423,61064.86206206858
113424,42224.16455420831
113425,11631.751613003624
113426,188991.81070005472
113427,163059.8258926044
113428,189195.18552848216
113429,139985.3418660278
113430,232893.814691963
113431,109421.00426597157
113432,61588.46041465859
113433,95098.85526553531
113434,-4035.559770896696
113435,-19661.550058000255
113436,120853.09895907118
113437,29055.432097937664
113438,85112.91699682566
113439,123685.01003615631
113440,169750.25000157766
113441,26076.878097140463
113442,192868.42662845567
113443,184450.5043219973
113444,198824.68511612582
113445,42540.69341533426
113446,-21341.01191746493
113447,44396.862210760606
113448,46179.675859611045
113449,139387.8811894374
113450,138730.12817983635
113451,77012.1396071813
113452,179016.7066859676
113453,137174.5965287227
113454,235558.1821944871
113455,86987.14613527803
113456,58725.03342646937
113457,29763.65399217351
113458,54449.97407802757
113459,22044.599998956503
113460,40651.908449367314
113461,-4304.968300947978
113462,36718.057081354185
113463,-33707.63645576115
113464,109979.0165920277
113465,-39084.044183955644
113466,81442.13003958878
113467,-25037.065519479496
113468,179174.3208631108
113469,1666.6556418854307
113470,78949.39190546304
113471,39775.56025860483
113472,648744.1753261987
113473,186211.8008347763
113474,65779.48372555051
113475,67625.69956158304
113476,31358.532973887093
113477,170640.48060174185
113478,327967.3029875384
113479,183403.46728894362
113480,172829.87105066117
113481,245880.81528849175
113482,76794.64618507425
113483,36054.21211628523
113484,83928.49933540981
113485,104490.70376908561
113486,7139.52038097287
113487,122415.59112870308
113488,1187.2461450297997
113489,-20325.10690534074
113490,94244.42908815804
113491,227395.66840311539
113492,33949.916020023375
113493,129091.6899473294
113494,26468.16297696212
113495,155941.53278917976
113496,48880.06980529646
113497,149822.3612568909
113498,40520.10444074546
113499,26488.14049621459
113500,65645.91052031041
113501,29568.85676211391
113502,403861.37706401094
113503,40069.04102304034
113504,242151.13724045534
113505,3089.505321363089
113506,-5724.942650288242
113507,231827.91227362628
113508,187381.10743265197
113509,66791.38320131735
113510,183158.2488045583
113511,242832.78392798352
113512,34897.74436115613
113513,26111.349020537804
113514,85585.28686614879
113515,-281.9237968694506
113516,414291.5412550024
113517,60054.02413625791
113518,94910.11242748036
113519,127129.79290865749
113520,339591.79691507074
113521,218370.10569729385
113522,-2548.256741362362
113523,103949.87097814356
113524,134741.07568933722
113525,51517.82157106197
113526,36268.3506678507
113527,146265.78363385148
113528,32358.326846092838
113529,130386.72438134224
113530,96824.38922356401
113531,100783.94767201912
113532,8933.245132478376
113533,204179.90727563962
113534,332558.647505544
113535,94565.12089112673
113536,15104.089697995572
113537,85558.38384238702
113538,105213.44960511073
113539,65099.688506971404
113540,89426.87907446016
113541,32365.006905819217
113542,327678.143026422
113543,-36153.26617983252
113544,57926.14686112323
113545,142059.45590738676
113546,158026.14223974908
113547,9999.279903946372
113548,47761.63899677472
113549,48584.16323524676
113550,50454.7436310185
113551,62106.03274473657
113552,128864.8788937047
113553,14114.02261531046
113554,270606.7050831253
113555,94337.56054928685
113556,66153.33298576117
113557,47759.24731016941
113558,12559.748233304832
113559,188061.35215550815
113560,52947.435677771704
113561,88324.68243875202
113562,120762.67744124615
113563,336314.11657462653
113564,26161.962140261545
113565,23479.66906698943
113566,160247.82450600967
113567,356579.0298645402
113568,410984.36718428833
113569,196167.0513691337
113570,255485.9735084625
113571,16754.24410139431
113572,362510.44021984795
113573,80594.27410303429
113574,-153.5362060679181
113575,-36113.06302558712
113576,206972.37386885236
113577,17083.829324552164
113578,54517.30030988883
113579,249516.44956190223
113580,54223.16980428919
113581,249238.78871281777
113582,57636.05947507298
113583,77652.26417012466
113584,61959.609144020564
113585,96287.27298187651
113586,5399.0909954218805
113587,132487.67048450562
113588,176468.87953251714
113589,624.8096777440951
113590,283969.43169940845
113591,113652.07428495231
113592,5983.360882334338
113593,29595.095503878823
113594,69706.00629353976
113595,256085.88350734653
113596,192583.22187546905
113597,10080.050876282097
113598,-15420.879655580065
113599,25986.94775776264
113600,136451.2929594722
113601,36369.114839816495
113602,130746.80762049265
113603,57557.96649390031
113604,41527.22562013251
113605,-16133.988602915953
113606,187107.8059076251
113607,69430.25882646661
113608,173326.270429791
113609,-5586.879418245546
113610,39808.451964715605
113611,235658.37605473128
113612,502208.6749998132
113613,106883.65870981624
113614,8122.609903101562
113615,-11635.340391812824
113616,90980.50667588646
113617,138675.43665933746
113618,206895.31190024584
113619,305637.443227859
113620,61702.50370731356
113621,153640.4610826016
113622,31266.091549552904
113623,70248.70914459751
113624,278077.30830050784
113625,157929.7679931031
113626,77136.25711350635
113627,63634.749917663095
113628,84509.05846409165
113629,65495.91499829343
113630,92415.0361167118
113631,-6837.311599384455
113632,-37297.44150252262
113633,35372.90857316837
113634,322678.1292485066
113635,77069.65397907497
113636,94317.54797015237
113637,-15814.549686126862
113638,67666.13616112302
113639,128288.14523640217
113640,54365.909851104894
113641,81401.5305942792
113642,184910.94734236618
113643,67279.21818615613
113644,366296.866567645
113645,222546.73546219053
113646,280705.3294667166
113647,24961.076666098903
113648,102774.36744954676
113649,17649.33599262238
113650,37752.076354736535
113651,71594.9107340369
113652,42372.87604607853
113653,157265.88129141807
113654,93214.7551898658
113655,49564.94617678786
113656,126785.38087113042
113657,464123.7463086968
113658,-4861.703956765588
113659,131154.21093338024
113660,28001.646875384366
113661,191496.03650283694
113662,72524.13846828183
113663,72589.92681966614
113664,19433.134482244393
113665,344898.25669689965
113666,37282.14834805128
113667,49459.98381176476
113668,192733.4758060841
113669,16308.852955435272
113670,101272.13840324414
113671,126401.83478819116
113672,169010.52264517543
113673,17756.799566267204
113674,235675.253847268
113675,320706.56723217724
113676,61784.77752126855
113677,-17478.398131774753
113678,73295.8648003475
113679,167499.86558123297
113680,81760.52497686609
113681,29730.025946192967
113682,63216.521629168274
113683,94399.43606575832
113684,113744.14378771755
113685,18112.28661444412
113686,136236.23016424154
113687,106393.9650628774
113688,113076.075317154
113689,1180.7546495462884
113690,108857.87388781713
113691,159974.59045241371
113692,-11803.119582283733
113693,137650.88499599087
113694,173038.7387286855
113695,31500.51144939562
113696,109839.22385054192
113697,341913.004847268
113698,54575.442066323376
113699,-927.6104974877526
113700,125770.6097971781
113701,153963.74679586198
113702,170141.28999908778
113703,40468.146791588195
113704,2173.1408852218883
113705,67749.33763224544
113706,321649.2183051928
113707,-5027.507862833896
113708,68087.5220341619
113709,70024.93764522951
113710,161748.70096654838
113711,32916.653016325625
113712,30118.88096654319
113713,63968.669001993694
113714,35909.34125972865
113715,96649.69061579615
113716,42042.40516241055
113717,629892.2244181781
113718,142656.5226548928
113719,-7376.676251973782
113720,21457.160508707857
113721,74643.5626089196
113722,173642.63821837908
113723,237857.0207312864
113724,92535.56630758656
113725,227765.36835913136
113726,12561.252109672467
113727,39085.24604484298
113728,83928.87093041351
113729,-10993.11440719069
113730,65857.94260794656
113731,51931.6186241208
113732,157830.14677904485
113733,60679.401822110245
113734,54940.32657509295
113735,25185.69831761728
113736,30296.954162820854
113737,80097.68342157765
113738,59834.26819020354
113739,-33317.662925759294
113740,43859.27641488759
113741,51636.61383402177
113742,266757.1962329671
113743,168029.48812007942
113744,137157.78101404998
113745,26906.58321838235
113746,51506.84470357167
113747,96593.8438754926
113748,123287.95443665018
113749,167809.85497120177
113750,84614.81600606571
113751,29261.70094173432
113752,19396.67163805441
113753,239534.9677059256
113754,247330.44485848208
113755,36464.310887312764
113756,98877.41723287455
113757,104610.47864340046
113758,253321.37016586153
113759,122411.08058829873
113760,-3065.0768127618358
